,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
01/01/2023 00:00,69.44,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,81.67684211,0,69.44,69.44,0,81.67684211,0,TRUE,TRUE
01/01/2023 00:30,71.295,0,0.1,0.05,41.625,0,0,0,0,0,0,71.295,0,71.295,71.295,0,71.295,0,TRUE,TRUE
01/01/2023 01:00,70.525,0,0.1,0.05,41.625,0,0,0,0,0,0,70.525,0,70.525,70.525,0,70.525,0,TRUE,TRUE
01/01/2023 01:30,69.505,0,0.1,0.05,41.625,0,0,0,0,0,0,69.505,0,69.505,69.505,0,69.505,0,TRUE,TRUE
01/01/2023 02:00,69.505,0,0.1,0.05,41.625,0,0,0,0,0,0,69.505,0,69.505,69.505,0,69.505,0,TRUE,TRUE
01/01/2023 02:30,70.015,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,107.515,0,70.015,70.015,0,107.515,0,TRUE,TRUE
01/01/2023 03:00,69.25,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,106.75,0,69.25,69.25,0,106.75,0,TRUE,TRUE
01/01/2023 03:30,68.99,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,106.49,0,68.99,68.99,0,106.49,0,TRUE,TRUE
01/01/2023 04:00,63.81,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,101.31,0,63.81,63.81,0,101.31,0,TRUE,TRUE
01/01/2023 04:30,51.905,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,89.405,0,51.905,51.905,0,89.405,0,TRUE,TRUE
01/01/2023 05:00,53.885,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,91.385,0,53.885,53.885,0,91.385,0,TRUE,TRUE
01/01/2023 05:30,53.505,0,0.1,0.05,291,35.625,0,37.5,0,0,0,91.005,0,53.505,53.505,0,91.005,0,TRUE,TRUE
01/01/2023 06:00,53.055,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,15.555,0,53.055,53.055,0,15.555,0,TRUE,TRUE
01/01/2023 06:30,52.995,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,15.495,0,52.995,52.995,0,15.495,0,TRUE,TRUE
01/01/2023 07:00,110.72,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,73.22,0,110.72,110.72,0,73.22,0,TRUE,TRUE
01/01/2023 07:30,142.205,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,104.705,0,142.205,142.205,0,104.705,0,TRUE,TRUE
01/01/2023 08:00,182.655,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,145.155,0,182.655,182.655,0,145.155,0,TRUE,TRUE
01/01/2023 08:30,192.96,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,155.46,0,192.96,192.96,0,155.46,0,TRUE,TRUE
01/01/2023 09:00,66.625,14.056175,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,29.618825,0,52.568825,52.568825,0,29.618825,0,TRUE,TRUE
01/01/2023 09:30,63.81,14.056175,0.2,0.05,30,0,0,0,0,0,0,49.753825,0,49.753825,49.753825,0,49.753825,0,TRUE,TRUE
01/01/2023 10:00,108.605,48.7878,0.2,0.05,30,0,0,0,0,0,0,59.8172,0,59.8172,59.8172,0,59.8172,0,TRUE,TRUE
01/01/2023 10:30,103.62,48.7878,0.2,0.05,30,0,0,0,0,0,0,54.8322,0,54.8322,54.8322,0,54.8322,0,TRUE,TRUE
01/01/2023 11:00,103.165,69.840675,0.2,0.05,30,0,0,0,0,0,0,33.324325,0,33.324325,33.324325,0,33.324325,0,TRUE,TRUE
01/01/2023 11:30,103.105,69.840675,0.2,0.05,30,0,0,0,0,0,0,33.264325,0,33.264325,33.264325,0,33.264325,0,TRUE,TRUE
01/01/2023 12:00,84.865,49.1226,0.2,0.05,30,0,0,0,0,0,0,35.7424,0,35.7424,35.7424,0,35.7424,0,TRUE,TRUE
01/01/2023 12:30,52.605,49.1226,0.2,0.05,30,0,0,0,0,0,0,3.4824,0,3.4824,3.4824,0,3.4824,0,TRUE,TRUE
